1589743514.205804,43.4099841,-72.0368221,1589743522.685371,111.16,1589743513.9537683,0.07500000298023224,1589743514.383723,7.199999809265137,1589743514.1388042,0.026876007378699596,-0.013329674691457577,1589743514.225804,0.034086372573155284,0.08613557940784727,0.012553309521570348,-0.0010386016219854355,-0.017878323793411262,-0.06051968038082123,1589743514.0,200517.0,152514.0,5.971171855926514,12.730692863464355,0.2819368243217468,81.92523956298828,7.169771671295166,0.10700003057718277,107.00003051757812,-0.09582524746656418,100.97845458984375,10.702005386352539
1589743516.205716,43.4099842,-72.0368232,1589743524.6886344,129.65,1589743515.955001,0.023000001907348633,1589743515.736218,7.199999809265137,1589743516.1387157,0.0627106838836324,-0.031102574280067682,1589743516.2267158,0.04945748048278345,0.08726282688356224,-0.0044825016042509555,-0.003920971881598234,-0.0472482554614544,-0.03241890668869018,1589743516.0,200517.0,152516.0,5.968021869659424,12.735657691955566,0.28168806433677673,81.94120788574219,7.169912338256836,0.10700763016939163,107.00762939453125,-0.1005205288529396,100.9903335571289,10.70130443572998
1589743517.2056758,43.4099844,-72.036824,1589743525.690112,133.46,1589743516.9537487,0.046000003814697266,1589743517.070842,7.199999809265137,1589743517.138676,0.05375201475739919,-0.026659349382915153,1589743517.2266757,0.05096703462293155,0.0902968637813482,0.0023524803777977116,0.016198528930544853,0.009850041940808294,-0.0183265283703804,1589743517.0,200517.0,152517.0,5.968021869659424,12.737979888916016,0.2815941572189331,81.94291687011719,7.169951915740967,0.10700434446334839,107.00434112548828,-0.09747254848480225,100.99666595458984,10.701485633850098
1589743518.2056355,43.4099845,-72.0368248,1589743526.691544,130.7,1589743517.9528058,0.06400000303983688,1589743518.436312,7.5,1589743518.1386356,0.09854536038856519,-0.048875473868677785,1589743518.2256358,0.0465695957508438,0.10615320699295652,0.027990518392142824,0.02505628578364849,0.016666382551193234,-0.02514152601361275,1589743518.0,200517.0,152518.0,5.968021869659424,12.739640235900879,0.28143516182899475,81.95278930664062,7.170001029968262,0.10701213032007217,107.01213073730469,-0.10544442385435104,100.99480438232422,10.700798988342285
1589743520.2055714,43.4099843,-72.0368264,1589743528.7002006,122.15,1589743519.9528236,0.06300000101327896,1589743519.758589,7.199999809265137,1589743520.1385715,0.1164626986410316,-0.057761923662982835,1589743520.2255714,0.1503071430917151,0.09335270080050952,0.015192066163557352,0.01109742745757103,-0.0226995125412941,-0.03729536756873131,1589743520.0,200517.0,152520.0,5.968021869659424,12.74010944366455,0.2812386155128479,81.94756317138672,7.170214653015137,0.10700376331806183,107.0037612915039,-0.1077158972620964,100.99273681640625,10.700906753540039
1589743521.2055714,43.4099847,-72.0368252,1589743529.7036438,110.93,1589743520.952794,0.13600000739097595,1589743521.098032,7.199999809265137,1589743521.1385715,0.16125604427219759,-0.07997804814874546,1589743521.2265713,0.2591505168920845,0.08709307608394953,0.0470762845955336,-0.01629113405942917,0.06587040424346924,-0.04760662093758584,1589743521.0,200517.0,152521.0,5.968021869659424,12.738812446594238,0.28108423948287964,81.94526672363281,7.170379638671875,0.10700396448373795,107.00396728515625,-0.10381445288658142,100.98737335205078,10.700664520263672
1589743522.2055666,43.4099862,-72.0368226,1589743530.706345,107.32,1589743521.952696,0.3320000171661377,1589743522.442936,7.199999809265137,1589743522.1385665,0.27855174466045923,0.028441616455720943,1589743522.2255666,0.3326785767019706,0.16631651914246404,0.04984544098619968,-0.029358677566051483,0.06245154142379757,-0.28275126218795776,1589743522.0,200517.0,152522.0,5.968021869659424,12.738812446594238,0.2809412479400635,81.93277740478516,7.170533180236816,0.10699290037155151,106.9928970336914,-0.10609766095876694,100.98290252685547,10.700843811035156
1589743524.2055666,43.4099884,-72.0368141,1589743532.6812677,108.37,1589743523.9527812,0.41600000858306885,1589743523.784342,7.199999809265137,1589743524.1385665,0.3664335386348527,0.13351577346343743,1589743524.2265666,0.27535534323053085,0.2926936838894132,0.05459123323367219,-0.009514261037111282,-0.0015375637449324315,-0.15128207206726074,1589743524.0,200517.0,152524.0,5.968021869659424,12.730067253112793,0.28062164783477783,81.90929412841797,7.170924663543701,0.10697945207357407,106.97945404052734,-0.11042297631502151,100.97686767578125,10.70069408416748
1589743525.2055666,43.4099891,-72.0368085,1589743533.688691,98.43,1589743524.9540408,0.38600000739097595,1589743525.136324,7.199999809265137,1589743525.1385665,0.4272257068178887,0.10525300676919133,1589743525.2255666,0.2696666415029549,0.355614575046288,0.021044868074450444,0.011487625539302826,0.03727050125598906,-0.12672735750675201,1589743525.0,200517.0,152525.0,5.968021869659424,12.730067253112793,0.280420184135437,81.88969421386719,7.171112060546875,0.10696471482515335,106.96471405029297,-0.11059749871492386,100.98377227783203,10.703058242797852
1589743526.2055666,43.4099891,-72.0368023,1589743534.6925678,95.4,1589743526.2527828,0.4790000319480896,1589743526.468668,6.5,1589743526.1385665,0.46493400164583126,0.06882132019653606,1589743526.2255666,0.3258195513250186,0.383726247332019,0.043387095415895034,-0.02145947888493538,0.051508542150259025,0.07416093349456787,1589743526.0,200517.0,152526.0,5.968021869659424,12.726529121398926,0.28031402826309204,81.87171936035156,7.171302318572998,0.10695063322782516,106.95063018798828,-0.11306498199701309,100.98480224609375,10.703657150268555
1589743528.2055666,43.4099892,-72.0367909,1589743536.7003016,93.01,1589743527.9516883,0.37800002098083496,1589743527.806906,5.199999809265137,1589743528.1385665,0.5270869273781094,0.05549208039985179,1589743528.2255666,0.40547870438450784,0.37513545739879595,0.08116342972140432,0.0071795363910496235,0.004398673307150612,0.07558174431324005,1589743528.0,200517.0,152528.0,5.968021869659424,12.717354774475098,0.2799150347709656,81.81055450439453,7.171761989593506,0.10690583288669586,106.90583038330078,-0.11796166002750397,100.9491195678711,10.70249080657959
1589743529.2055666,43.40999,-72.0367847,1589743537.7036104,88.76,1589743528.9517233,0.581000030040741,1589743529.149164,3.200000047683716,1589743529.1395664,0.5299416782569263,0.007862419871293368,1589743529.2255666,0.47891978468936336,0.40018283711193064,0.09303453970686734,0.0023361495696008205,-0.01653930917382238,0.2008366584777832,1589743529.0,200517.0,152529.0,5.968021869659424,12.708699226379395,0.2797355651855469,81.81273651123047,7.172069549560547,0.10693126916885376,106.93126678466797,-0.12034141272306442,100.95993041992188,10.706087112426758
1589743531.2055666,43.4099924,-72.0367726,1589743539.6797419,80.51,1589743530.9517708,0.48900002241134644,1589743530.73636,4.199999809265137,1589743531.1395664,0.42881689681683044,0.13644071607985572,1589743531.2265666,0.5287533451997277,0.3443959288951538,0.07473356708619841,0.00782222580164671,-0.02502780593931675,-0.011245613917708393,1589743531.0,200517.0,152531.0,5.968021869659424,12.695282936096191,0.27938219904899597,81.818603515625,7.1724700927734375,0.10696203261613846,106.9620361328125,-0.12482763081789017,101.0193099975586,10.715487480163574
1589743532.2055666,43.4099935,-72.0367674,1589743540.691966,83.8,1589743531.9517965,0.3440000116825104,1589743532.055679,5.5,1589743532.1395664,0.45277469598489084,0.15935832163959834,1589743532.2255666,0.4804292374858167,0.30980533084571676,0.044604819414119666,-0.003413418773561716,0.020004952326416962,-0.05999200791120529,1589743532.0,200517.0,152532.0,5.968021869659424,12.692736625671387,0.27922844886779785,81.80338287353516,7.172626972198486,0.10694298148155212,106.94297790527344,-0.13719037175178528,101.05353546142578,10.71813678741455
1589743533.2055666,43.4099947,-72.036762,1589743541.691624,88.43,1589743532.9517608,0.4970000088214874,1589743533.392034,5.5,1589743533.1395664,0.5259599266560343,0.19226584603610458,1589743533.2265666,0.49021893877227646,0.3010900080590369,0.06241336135523795,-0.008105278946459293,-0.0038509028963744424,0.17742444574832916,1589743533.0,200517.0,152533.0,5.968021869659424,12.692513465881348,0.27901846170425415,81.79541778564453,7.172802925109863,0.10692813247442245,106.92813110351562,-0.14208772778511047,101.09093475341797,10.723085403442383
1589743535.2055666,43.4099989,-72.0367523,1589743543.701884,99.86,1589743534.950824,0.29100000858306885,1589743534.736163,5.5,1589743535.1395664,0.43699627943513797,0.2818408269925541,1589743535.2255666,0.45033271478861264,0.2966788462633792,0.029725720923976982,0.0072408681735396385,0.03166061267256737,0.003721838817000385,1589743535.0,200517.0,152535.0,5.972747325897217,12.697566986083984,0.27869319915771484,81.8378677368164,7.173190116882324,0.10696528106927872,106.96527862548828,-0.14035537838935852,101.1597900390625,10.728260040283203
1589743536.2045665,43.4100011,-72.0367483,1589743544.7044203,105.17,1589743535.9507427,0.406000018119812,1589743536.064628,5.5,1589743536.1395664,0.34875744216541044,0.25153180024450267,1589743536.2255666,0.42469724344672866,0.32229532788386134,-0.001214822342349207,-0.0017056616488844156,-0.041516926139593124,0.02827061712741852,1589743536.0,200517.0,152536.0,5.972747325897217,12.700949668884277,0.27859339118003845,81.84640502929688,7.1734137535095215,0.1069653183221817,106.96531677246094,-0.13377651572227478,101.19122314453125,10.73110294342041
1589743537.2055666,43.4100034,-72.0367447,1589743545.7058487,110.36,1589743536.9507344,0.4870000183582306,1589743537.400835,5.5,1589743537.1395664,0.12020430999923633,0.07176993700434392,1589743537.2255666,0.4149644232383977,0.3067755148555768,0.03233937025043653,-0.009721258655190468,0.017874352633953098,0.025765964761376377,1589743537.0,200517.0,152537.0,5.972747325897217,12.705775260925293,0.27859339118003845,81.85614776611328,7.173604965209961,0.10696254670619965,106.9625473022461,-0.1274464726448059,101.23040771484375,10.734111785888672
1589743539.2055666,43.4100076,-72.0367393,1589743547.7053595,120.35,1589743538.9508646,0.4130000174045563,1589743539.338665,-1.0,1589743539.1395664,0.12737415553779757,0.1669605477381796,1589743539.2265666,0.38678838457570724,0.2615972241203994,0.009140781054491154,-0.01552825327962637,-0.003129845717921848,0.04283709079027176,1589743539.0,200517.0,152539.0,5.972747325897217,12.716567993164062,0.27849051356315613,81.8655776977539,7.174057483673096,0.10695081949234009,106.95082092285156,-0.12829716503620148,101.2573013305664,10.733850479125977
1589743541.2055666,43.4100134,-72.0367348,1589743549.7144494,131.34,1589743540.9498675,0.328000009059906,1589743541.077435,-1.0,1589743541.1395664,0.2842879072667175,0.3091607765902884,1589743541.2465665,0.32471114534200873,0.32128225682758393,-0.004608583870103992,-0.032575275748968124,0.003331306390464296,-0.0816800594329834,1589743541.0,200517.0,152541.0,5.972747325897217,12.723347663879395,0.2784450054168701,81.89967346191406,7.17457914352417,0.10697454959154129,106.97454833984375,-0.12323671579360962,101.31683349609375,10.739014625549316
1589743542.2055666,43.4100163,-72.0367324,1589743550.708063,137.0,1589743541.9497685,0.5,1589743542.4358,-1.0,1589743542.1395664,0.17470510962374997,0.20585947797309095,1589743542.2255666,0.2972138139309596,0.34342916558846365,0.04243974020278243,0.014663303270936012,-0.007659552153199921,-0.07911558449268341,1589743542.0,200517.0,152542.0,5.972747325897217,12.727726936340332,0.2783961296081543,81.88197326660156,7.174831867218018,0.10694047063589096,106.94046783447266,-0.11960531026124954,101.31793212890625,10.737492561340332
1589743543.7055666,43.4100204,-72.0367288,1589743552.7079172,148.35,1589743543.9497492,0.2770000100135803,1589743543.659187,-1.0,1589743544.1395664,0.29945800868907047,0.3085853221265985,1589743543.7265666,0.22878822447704303,0.3648327607789352,0.04669085136332811,-0.011029043234884739,-0.009144480340182793,-0.0969366803765297,1589743544.0,200517.0,152544.0,5.972747325897217,12.733783721923828,0.2783085107803345,81.82740020751953,7.175382137298584,0.1068657711148262,106.86576843261719,-0.09728828072547913,101.27916717529297,10.732734680175781
1589743545.2055666,43.4100239,-72.0367266,1589743553.7206833,153.76,1589743544.9497433,0.33500000834465027,1589743544.878471,-1.0,1589743545.1395664,0.20627420519918016,0.20384050693973096,1589743545.2255666,0.09699484747330682,0.33768838228671805,0.05542656976219924,0.01365061104297638,-0.011045182123780263,-0.09512816369533539,1589743545.0,200517.0,152545.0,5.968021869659424,12.732815742492676,0.27827024459838867,81.801025390625,7.175656795501709,0.10684192180633545,106.8419189453125,-0.09544830024242401,101.2495346069336,10.730413436889648
1589743546.2045665,43.4100251,-72.0367255,1589743554.69863,159.11,1589743545.9497435,0.27400001883506775,1589743546.057143,-1.0,1589743546.1395664,0.21338710882673811,0.21086948993765273,1589743546.2265666,0.0801564130725836,0.2860493027262032,0.04033607594661921,0.00036205328069627285,0.005638004280626764,-0.07705637812614441,1589743546.0,200517.0,152546.0,5.968021869659424,12.729146003723145,0.2782634496688843,81.80305480957031,7.175936698913574,0.10685988515615463,106.8598861694336,-0.09608571976423264,101.2203369140625,10.728955268859863
1589743547.2055666,43.4100262,-72.036724,1589743555.6796098,164.38,1589743546.9497364,0.22700001299381256,1589743547.235603,-1.0,1589743547.1395664,0.13514516892360082,0.1335506769605134,1589743547.2255666,0.09840982265691936,0.24577495256223397,0.0485293777879682,-0.013438932597637177,0.020767601206898675,-0.10555391758680344,1589743547.0,200517.0,152547.0,5.968021869659424,12.722456932067871,0.27821558713912964,81.7551498413086,7.176202774047852,0.10681965947151184,106.81965637207031,-0.09919030964374542,101.1880111694336,10.726838111877441
1589743549.2055666,43.4100274,-72.0367194,1589743557.6968877,175.4,1589743548.9499156,0.17000000178813934,1589743548.739875,-1.0,1589743549.1415665,0.13514516892360082,0.1335506769605134,1589743549.2255666,0.142760356399882,0.22388515470064294,0.014382882519495049,-0.0021686782129108906,-0.02523414418101312,-0.10465364903211594,1589743549.0,200517.0,152549.0,5.968021869659424,12.705069541931152,0.2781747877597809,81.6775894165039,7.176819801330566,0.10677186399698257,106.77186584472656,-0.1046597883105278,101.10596466064453,10.722393989562988
1589743550.2045665,43.410028,-72.036717,1589743558.6991456,181.13,1589743549.9487672,0.12300000339746475,1589743550.068606,-1.0,1589743550.1415665,0.12803226529604286,0.12652169396259164,1589743550.2255666,0.141100038048464,0.21546334930505498,0.03859988833373203,0.02052433416247368,-0.006062081549316658,-0.10892672091722488,1589743550.0,200517.0,152550.0,5.968021869659424,12.694918632507324,0.2781536281108856,81.63771057128906,7.177111625671387,0.10674954950809479,106.74954986572266,-0.10551907122135162,101.06636810302734,10.721138954162598
1589743553.2055666,43.4100286,-72.0367106,1589743561.686889,197.61,1589743552.94888,0.12700000405311584,1589743553.164818,15.399999618530273,1589743553.1415665,0.06401613264802143,0.06326084698129582,1589743553.2255666,0.09181259692699886,0.17996067540596655,0.022922266231692884,-0.010239049792289734,0.033241156488656984,-0.10852041095495224,1589743553.0,200517.0,152553.0,5.968021869659424,12.657039642333984,0.27829259634017944,81.58756256103516,7.177987575531006,0.106765516102314,106.76551818847656,-0.11082800477743149,101.0047378540039,10.723760604858398
1589743554.7055666,43.410029,-72.0367079,1589743563.700582,207.55,1589743554.9487276,0.09800000488758087,1589743554.536356,15.699999809265137,1589743554.5415666,0.09246774715825319,0.09137677897298285,1589743554.7265666,0.05588900627533664,0.18098630565389898,0.02899101348537773,0.030478650704026222,0.01429437659680842,-0.10868643969297409,1589743555.0,200517.0,152555.0,5.971171855926514,12.6376953125,0.27847373485565186,81.56499481201172,7.178757190704346,0.10678758472204208,106.78758239746094,-0.10647159814834595,101.01192474365234,10.72894287109375
1589743556.2055666,43.4100292,-72.0367065,1589743564.7036943,211.71,1589743555.9477193,0.04800000041723251,1589743555.886783,15.699999809265137,1589743556.1415665,0.08535484353069524,0.08434779597506109,1589743556.2255666,0.023732439279771998,0.1348788553878956,0.011287401788832113,0.025804894044995308,-0.011165631003677857,-0.10589957982301712,1589743556.0,200517.0,152556.0,5.971171855926514,12.630207061767578,0.2785855829715729,81.55762481689453,7.1790289878845215,0.10680029541254044,106.80029296875,-0.10013885051012039,101.01929473876953,10.73136043548584
1589743557.2055666,43.4100292,-72.0367063,1589743565.6764941,215.87,1589743556.9477754,0.13199999928474426,1589743557.249592,16.0,1589743557.1415665,0.07824193990313731,0.07731881297713934,1589743557.2255666,-0.0022143399068914583,0.09826592439518629,0.018674223621279584,-0.0014280920149758458,-0.023150444030761733,-0.10890073329210281,1589743557.0,200517.0,152557.0,5.971171855926514,12.62240982055664,0.2787342667579651,81.55337524414062,7.179416179656982,0.10681087523698807,106.81087493896484,-0.0955783948302269,101.02627563476562,10.733903884887695
1589743558.7055666,43.4100286,-72.0367049,1589743567.6845288,225.02,1589743558.947809,0.05100000277161598,1589743558.6093,16.0,1589743558.5415666,0.04267742176534762,0.042173897987530545,1589743558.7265666,0.035633526260246275,0.09366680032952017,0.029428118691261117,-0.023512639105319977,-0.07208365201950075,-0.11881019920110701,1589743559.0,200517.0,152559.0,5.971171855926514,12.610116004943848,0.2788921892642975,81.53988647460938,7.179981708526611,0.1068243682384491,106.82437133789062,-0.099158376455307,101.06441497802734,10.74008560180664
1589743560.2055666,43.4100279,-72.0367031,1589743568.6981354,229.77,1589743559.9479506,0.0430000014603138,1589743559.974172,16.399999618530273,1589743560.1415665,0.07112903627557937,0.07028982997921758,1589743560.2265666,0.04473578434576591,0.1072999963266184,0.002886365237878323,0.014087631367146969,0.006284590344876036,-0.12152942270040512,1589743560.0,200517.0,152600.0,5.971171855926514,12.60556411743164,0.2790912985801697,81.53543853759766,7.180266857147217,0.10684111714363098,106.84111785888672,-0.09821777790784836,101.0736312866211,10.742374420166016
1589743561.2055666,43.4100276,-72.0367021,1589743569.7035756,234.66,1589743560.9479923,0.032999999821186066,1589743561.336258,16.399999618530273,1589743561.1415665,0.02845161451023175,0.02811593199168703,1589743561.2255666,0.03573660980903368,0.1033890500921852,0.023812662176606346,0.02018539234995842,0.006660467013716684,-0.11384792625904083,1589743561.0,200517.0,152601.0,5.971171855926514,12.601635932922363,0.2792542576789856,81.54093170166016,7.180527210235596,0.10686499625444412,106.86499786376953,-0.09261279553174973,101.09823608398438,10.745808601379395
1589743562.7055666,43.4100273,-72.0367009,1589743571.68493,244.54,1589743562.9466703,0.055000003427267075,1589743562.697878,16.399999618530273,1589743563.1415665,0.02133871088267381,0.021086948993765273,1589743562.7265666,0.03367754676958695,0.1053089910084695,0.019646772952249633,0.021682102233171463,0.008281600661575782,-0.10540454089641571,1589743563.0,200517.0,152603.0,5.971171855926514,12.59854793548584,0.2794977128505707,81.56385803222656,7.18093729019165,0.10690687596797943,106.90687561035156,-0.08494047075510025,101.17144775390625,10.754246711730957
1589743564.2055666,43.410028,-72.0366999,1589743572.713188,249.94,1589743563.946766,0.08800000697374344,1589743564.057674,16.0,1589743564.1415665,0.014225807255115875,0.014057965995843516,1589743564.2265666,-0.006867310875092023,0.09191681078637673,0.007951581075270305,0.00216110167093575,-0.03731676191091538,-0.08493389189243317,1589743564.0,200517.0,152604.0,5.971171855926514,12.598685264587402,0.2796802222728729,81.58436584472656,7.181107044219971,0.10692451894283295,106.92452239990234,-0.0864129364490509,101.21187591552734,10.758541107177734
1589743565.2055666,43.4100281,-72.0366996,1589743573.7163782,255.49,1589743564.9467576,0.06800000369548798,1589743565.435917,16.399999618530273,1589743565.1415665,0.014225807255115875,0.014057965995843516,1589743565.2265666,0.018649961840612857,0.08668051929255041,0.012332160389316258,-0.00823474396020174,0.01835113763809203,-0.08665809035301208,1589743565.0,200517.0,152605.0,5.969596862792969,12.600703239440918,0.27982255816459656,81.60125732421875,7.181282043457031,0.10693073272705078,106.93073272705078,-0.0876658633351326,101.23505401611328,10.759692192077637
1589743567.2045665,43.4100283,-72.0366993,1589743575.7060378,267.41,1589743566.9467905,0.049000002443790436,1589743566.780699,16.0,1589743567.1415665,0.014225807255115875,0.014057965995843516,1589743567.2265666,0.023523332930705954,0.07977562807679164,0.010876257208519337,0.005925102159380913,-0.016663741320371638,-0.07327195256948471,1589743567.0,200517.0,152607.0,5.969596862792969,12.607226371765137,0.2801099717617035,81.62104034423828,7.181450366973877,0.10693710297346115,106.93710327148438,-0.10941361635923386,101.26708984375,10.761947631835938
1589743568.2055666,43.4100283,-72.0366987,1589743576.6803544,273.59,1589743567.946747,0.05700000375509262,1589743568.144017,16.0,1589743568.1415665,0.007112903627557937,0.007028982997921758,1589743568.2255666,0.012820917884626786,0.07948795423819496,0.029334246759209103,0.008272352628409863,0.00202244147658347,-0.08853993564844131,1589743568.0,200517.0,152608.0,5.969596862792969,12.61040210723877,0.28021880984306335,81.6313705444336,7.181615829467773,0.10694269835948944,106.94269561767578,-0.12028087675571442,101.28228759765625,10.762248039245605
1589743569.7055666,43.4100284,-72.0366973,1589743578.689398,285.68,1589743569.9457572,0.07200000435113907,1589743569.503574,16.0,1589743569.5445666,0.02845161451023175,0.02811593199168703,1589743569.7455666,0.013446052565550856,0.09197233578436,0.011323325793864435,-0.016028502956032753,0.05827797949314117,-0.0834513232111931,1589743570.0,200517.0,152610.0,5.969596862792969,12.617088317871094,0.2805619239807129,81.65289306640625,7.181911468505859,0.1069418415427208,106.94184112548828,-0.11889999359846115,101.29232788085938,10.761672973632812
1589743571.2045665,43.4100284,-72.0366954,1589743579.6968062,291.75,1589743570.9458456,0.007000000216066837,1589743570.86672,16.0,1589743571.1445665,0.035564518137789686,0.03514491498960879,1589743571.2255666,-0.0020329940602655198,0.09464242606079983,-0.01263696310655723,-0.006457755342125893,0.006628832314163434,-0.10152962803840637,1589743571.0,200517.0,152611.0,5.969596862792969,12.620528221130371,0.28067144751548767,81.65478515625,7.182041645050049,0.10693539679050446,106.93539428710938,-0.12432508170604706,101.29203033447266,10.760820388793945
1589743572.2055666,43.4100285,-72.0366947,1589743580.6821253,297.57,1589743571.9457974,0.09200000762939453,1589743572.236402,16.0,1589743572.1445665,0.02133871088267381,0.021086948993765273,1589743572.2255666,0.00859819076833856,0.08291850911125413,-0.004303289130107555,0.01372769195586443,0.011228637769818294,-0.09845026582479477,1589743572.0,200517.0,152612.0,5.969596862792969,12.623298645019531,0.2807822823524475,81.65640258789062,7.182180881500244,0.10693559795618057,106.93560028076172,-0.1270931214094162,101.29684448242188,10.761003494262695
1589743573.7055666,43.4100291,-72.0366935,1589743582.6871312,308.91,1589743573.945735,0.01900000125169754,1589743573.585812,16.0,1589743573.5445666,0.02133871088267381,0.021086948993765273,1589743573.7255666,-0.005173434353064979,0.06287797247409588,-0.011649402225801101,-0.008898947387933731,-0.02309866435825826,-0.10247731953859329,1589743574.0,200517.0,152614.0,5.969596862792969,12.628559112548828,0.2810528874397278,81.66398620605469,7.182435989379883,0.10692910850048065,106.92910766601562,-0.12573853135108948,101.30316925048828,10.760692596435547
1589743575.2055666,43.41003,-72.0366924,1589743583.6939323,314.46,1589743574.9458144,0.04400000348687172,1589743574.949033,16.399999618530273,1589743575.1445665,0.02133871088267381,0.021086948993765273,1589743575.2255666,-0.0033129367607089306,0.05489782370252504,-0.009731815288755526,0.040674906224012375,0.0285084694623947,-0.11229289323091507,1589743575.0,200517.0,152615.0,5.969596862792969,12.630451202392578,0.28114622831344604,81.66620635986328,7.182552337646484,0.10692435503005981,106.92435455322266,-0.1253020465373993,101.30103302001953,10.759480476379395
1589743576.2055666,43.4100309,-72.0366917,1589743584.6954403,319.95,1589743575.9456985,0.05400000140070915,1589743576.309493,16.0,1589743576.1445665,0.02845161451023175,0.02811593199168703,1589743576.2255666,-0.0008112981686038088,0.030526561479373018,0.004857616267034732,0.01081557385623455,0.01359079964458941,-0.10963502526283264,1589743576.0,200517.0,152616.0,5.969596862792969,12.632243156433105,0.28117918968200684,81.66578674316406,7.18265962600708,0.10691285878419876,106.91285705566406,-0.12747760117053986,101.287353515625,10.75819206237793
1589743577.7055666,43.4100314,-72.0366907,1589743586.7008786,330.53,1589743577.9446661,0.039000000804662704,1589743577.672609,16.0,1589743578.1445665,0.06401613264802143,0.06326084698129582,1589743577.7265666,0.005681255797204002,0.0380348605027347,0.011594316309179495,0.002905730390921235,0.028544958680868135,-0.10960277169942856,1589743578.0,200517.0,152618.0,5.969596862792969,12.633087158203125,0.28115373849868774,81.65363311767578,7.182867527008057,0.10689976811408997,106.89976501464844,-0.12334685772657394,101.26555633544922,10.755712509155273
1589743579.2055666,43.4100317,-72.0366898,1589743587.6754608,335.89,1589743578.9448323,0.11500000208616257,1589743579.036192,16.399999618530273,1589743579.1445665,0.035564518137789686,0.03514491498960879,1589743579.2265666,0.0021180427760920046,0.04118218362921982,0.0067580090647793075,0.00924711860716343,-0.01575030013918878,-0.11398667097091675,1589743579.0,200517.0,152619.0,5.969596862792969,12.632477760314941,0.281196653842926,81.64794158935547,7.182979106903076,0.10689353942871094,106.89353942871094,-0.11639637500047684,101.25708770751953,10.754321098327637
1589743580.2055666,43.4100312,-72.0366889,1589743588.675799,341.05,1589743579.944908,0.08500000089406967,1589743580.396732,16.399999618530273,1589743580.1445665,0.049790325392905566,0.04920288098545231,1589743580.2255666,-0.04910241287640054,0.09198785763145174,0.005374338879472581,0.04138106480240822,0.015359399840235698,-0.09821943938732147,1589743580.0,200517.0,152620.0,5.969596862792969,12.63152027130127,0.2811952829360962,81.6414566040039,7.183071136474609,0.10689353942871094,106.88296508789062,-0.11255449801683426,101.24252319335938,10.753759384155273
1589743582.2055666,43.410031,-72.0366865,1589743590.6807745,351.33,1589743581.9447632,0.1380000114440918,1589743581.760338,16.0,1589743582.1445665,0.09958065078581113,0.09840576197090461,1589743582.2255666,-0.05456255691872835,0.0657716501018521,0.0018510471379077006,0.01685413345694542,-0.012931406497955334,-0.10110201686620712,1589743582.0,200517.0,152622.0,5.969596862792969,12.628150939941406,0.2811965346336365,81.61528015136719,7.183269500732422,0.10686856508255005,106.8564224243164,-0.1074940636754036,101.2297592163086,10.753387451171875
1589743583.2055666,43.4100304,-72.0366854,1589743591.6830113,356.51,1589743582.944887,0.09000000357627869,1589743583.136818,16.399999618530273,1589743583.1445665,0.04267742176534762,0.042173897987530545,1589743583.2255666,-0.06804987695081638,0.07283026623767606,-0.007426693103440747,0.03294461593031883,-0.01762913540005685,-0.09299369901418686,1589743583.0,200517.0,152623.0,5.969596862792969,12.625953674316406,0.28120991587638855,81.60209655761719,7.183382511138916,0.10685642063617706,106.85173797607422,-0.10636357218027115,101.22964477539062,10.753375053405762
1589743584.2055666,43.4100301,-72.036684,1589743592.6847997,1.92,1589743584.2458544,0.07600000500679016,1589743584.484633,16.399999618530273,1589743584.1445665,0.049790325392905566,0.04920288098545231,1589743584.2255666,-0.05519407143128714,0.042181223901262985,0.01628236126296351,-0.004834952764213085,0.008848259225487697,-0.09286687523126602,1589743584.0,200517.0,152624.0,5.969596862792969,12.623905181884766,0.2812124788761139,81.59449768066406,7.183448791503906,0.1068517416715622,106.85133361816406,-0.10565446317195892,101.2320556640625,10.754618644714355
1589743586.2055666,43.4100293,-72.0366822,1589743594.6913836,12.83,1589743585.9438226,0.1210000067949295,1589743585.845117,16.399999618530273,1589743586.1445665,0.0569032290204635,0.05623186398337406,1589743586.2255666,-0.019524341250863105,0.0015771431987496366,0.0030232909004305557,-0.01548023521900177,0.0011673062108456982,-0.08681023120880127,1589743586.0,200517.0,152626.0,5.972747325897217,12.618075370788574,0.281187504529953,81.58534240722656,7.183622360229492,0.10685540735721588,106.8623275756836,-0.10654553771018982,101.21819305419922,10.75445556640625
1589743587.2055666,43.4100285,-72.0366812,1589743595.6937242,18.46,1589743586.9437673,0.06800000369548798,1589743587.206055,16.399999618530273,1589743587.1445665,0.04267742176534762,0.042173897987530545,1589743587.2255666,-0.03107331436021389,0.012662692719470757,0.016000806496661933,-0.01922280713915825,0.016002330929040895,-0.10323396325111389,1589743587.0,200517.0,152627.0,5.972747325897217,12.6157808303833,0.28119614720344543,81.58526611328125,7.183718204498291,0.10686232894659042,106.86177062988281,-0.1053268164396286,101.21439361572266,10.754708290100098
